timestamp,open,high,low,close,volume
1704097800,100.0458575466399,100.5458575466399,99.5458575466399,100.0458575466399,1250
1704098700,99.89159625273373,100.39159625273373,99.39159625273373,99.89159625273373,1163
1704099600,99.86417685642894,100.36417685642894,99.36417685642894,99.86417685642894,1445
1704100500,100.18241456727336,100.68241456727336,99.68241456727336,100.18241456727336,1429
1704101400,99.96970038115971,100.46970038115971,99.46970038115971,99.96970038115971,1164
1704102300,100.13490606704688,100.63490606704688,99.63490606704688,100.13490606704688,1252
1704103200,99.52799681955919,100.02799681955919,99.02799681955919,99.52799681955919,1016
1704104100,99.94483821525743,100.44483821525743,99.44483821525743,99.94483821525743,1287
1704105000,99.9452187737436,100.4452187737436,99.4452187737436,99.9452187737436,1019
1704105900,100.19815782112761,100.69815782112761,99.69815782112761,100.19815782112761,1326
1704106800,99.8291072452385,100.3291072452385,99.3291072452385,99.8291072452385,1014
1704107700,99.9403368143728,100.4403368143728,99.4403368143728,99.9403368143728,1175
1704108600,99.88991601549343,100.38991601549343,99.38991601549343,99.88991601549343,1377
1704109500,99.96227765067235,100.46227765067235,99.46227765067235,99.96227765067235,1083
1704110400,100.25270531657335,100.75270531657335,99.75270531657335,100.25270531657335,1429
1704111300,100.12795377840234,100.62795377840234,99.62795377840234,100.12795377840234,1144
1704112200,98.5,99.0,98.0,98.5,1194
1704113100,97.0,97.5,96.5,97.0,1184
1704114000,95.5,96.0,95.0,95.5,1101
1704114900,94.0,94.5,93.5,94.0,1293
1704115800,92.5,93.0,92.0,92.5,1114
1704116700,91.0,91.5,90.5,91.0,1060
1704117600,89.5,90.0,89.0,89.5,1497
1704118500,88.0,88.5,87.5,88.0,1086
1704119400,86.5,87.0,86.0,86.5,1193
1704120300,85.0,85.5,84.5,85.0,1478
1704121200,83.5,84.0,83.0,83.5,1171
1704122100,82.0,82.5,81.5,82.0,1337
1704123000,80.5,81.0,80.0,80.5,1162
1704123900,79.0,79.5,78.5,79.0,1430
1704124800,77.5,78.0,77.0,77.5,1135
1704125700,76.0,76.5,75.5,76.0,1399
1704126600,74.5,75.0,74.0,74.5,1119
1704127500,73.0,73.5,72.5,73.0,1457
1704128400,71.5,72.0,71.0,71.5,1097
1704129300,70.0,70.5,69.5,70.0,1404
1704130200,70.48041980961828,70.98041980961828,69.98041980961828,70.48041980961828,1020
1704131100,70.03089393346222,70.53089393346222,69.53089393346222,70.03089393346222,1445
1704132000,70.03784046394209,70.53784046394209,69.53784046394209,70.03784046394209,1434
1704132900,70.49490972200564,70.99490972200564,69.99490972200564,70.49490972200564,1293
1704133800,70.30781758585823,70.80781758585823,69.80781758585823,70.30781758585823,1257
1704134700,69.76954490584959,70.26954490584959,69.26954490584959,69.76954490584959,1110
1704135600,70.26820440475076,70.76820440475076,69.76820440475076,70.26820440475076,1448
1704136500,69.00364683128355,69.50364683128355,68.50364683128355,69.00364683128355,1215
1704137400,70.24194766911654,70.74194766911654,69.74194766911654,70.24194766911654,1292
1704138300,70.62319290476324,71.12319290476324,70.12319290476324,70.62319290476324,1209
1704139200,68.72057659460444,69.22057659460444,68.22057659460444,68.72057659460444,1273
1704140100,69.95263127088784,70.45263127088784,69.45263127088784,69.95263127088784,1230
1704141000,70.25151873819718,70.75151873819718,69.75151873819718,70.25151873819718,1187
1704141900,69.62116609308177,70.12116609308177,69.12116609308177,69.62116609308177,1276
1704142800,70.39689187757229,70.89689187757229,69.89689187757229,70.39689187757229,1049
1704143700,69.84622599384463,70.34622599384463,69.34622599384463,69.84622599384463,1319
1704144600,69.93915057729299,70.43915057729299,69.43915057729299,69.93915057729299,1139
1704145500,70.02242207503498,70.52242207503498,69.52242207503498,70.02242207503498,1075
1704146400,70.88581337544971,71.38581337544971,70.38581337544971,70.88581337544971,1117
1704147300,70.00077388550297,70.50077388550297,69.50077388550297,70.00077388550297,1347
1704148200,69.81254595679019,70.31254595679019,69.31254595679019,69.81254595679019,1294
1704149100,69.54793422441871,70.04793422441871,69.04793422441871,69.54793422441871,1335
1704150000,69.4025012893187,69.9025012893187,68.9025012893187,69.4025012893187,1393
1704150900,69.90957919705721,70.40957919705721,69.40957919705721,69.90957919705721,1356
1704151800,70.11170704750019,70.61170704750019,69.61170704750019,70.11170704750019,1426
1704152700,69.8329213651219,70.3329213651219,69.3329213651219,69.8329213651219,1289
1704153600,70.38816646845801,70.88816646845801,69.88816646845801,70.38816646845801,1131
1704154500,69.99443518233893,70.49443518233893,69.49443518233893,69.99443518233893,1303
1704155400,70.44988876695089,70.94988876695089,69.94988876695089,70.44988876695089,1127
1704156300,70.36641179191035,70.86641179191035,69.86641179191035,70.36641179191035,1141
1704157200,71.5,72.0,71.0,71.5,1278
1704158100,73.0,73.5,72.5,73.0,1381
1704159000,74.5,75.0,74.0,74.5,1499
1704159900,76.0,76.5,75.5,76.0,1383
1704160800,77.5,78.0,77.0,77.5,1206
1704161700,79.0,79.5,78.5,79.0,1372
1704162600,80.5,81.0,80.0,80.5,1052
1704163500,82.0,82.5,81.5,82.0,1103
1704164400,83.5,84.0,83.0,83.5,1000
1704165300,85.0,85.5,84.5,85.0,1154
1704166200,86.5,87.0,86.0,86.5,1417
1704167100,88.0,88.5,87.5,88.0,1135
1704168000,89.5,90.0,89.0,89.5,1488
1704168900,91.0,91.5,90.5,91.0,1341
1704169800,92.5,93.0,92.0,92.5,1208
1704170700,94.0,94.5,93.5,94.0,1434
1704171600,95.5,96.0,95.0,95.5,1271
1704172500,97.0,97.5,96.5,97.0,1453
1704173400,98.5,99.0,98.0,98.5,1057
1704174300,100.0,100.5,99.5,100.0,1413
1704175200,101.5,102.0,101.0,101.5,1088
1704176100,103.0,103.5,102.5,103.0,1024
1704177000,104.5,105.0,104.0,104.5,1285
1704177900,106.0,106.5,105.5,106.0,1107
1704178800,107.5,108.0,107.0,107.5,1058
1704179700,109.0,109.5,108.5,109.0,1396
1704180600,110.5,111.0,110.0,110.5,1216
1704181500,112.0,112.5,111.5,112.0,1484
1704182400,113.5,114.0,113.0,113.5,1252
1704183300,115.0,115.5,114.5,115.0,1308
1704184200,114.98490521566502,115.48490521566502,114.48490521566502,114.98490521566502,1061
1704185100,114.95770114084172,115.45770114084172,114.45770114084172,114.95770114084172,1064
1704186000,115.0110588996688,115.5110588996688,114.5110588996688,115.0110588996688,1090
1704186900,115.24657850743749,115.74657850743749,114.74657850743749,115.24657850743749,1240
1704187800,114.9588472442503,115.4588472442503,114.4588472442503,114.9588472442503,1478
1704188700,114.77877489905865,115.27877489905865,114.27877489905865,114.77877489905865,1095
1704189600,115.1515418258741,115.6515418258741,114.6515418258741,115.1515418258741,1469
1704190500,115.62739729863564,116.12739729863564,115.12739729863564,115.62739729863564,1045
1704191400,114.95502001721884,115.45502001721884,114.45502001721884,114.95502001721884,1388
1704192300,115.40649034358272,115.90649034358272,114.90649034358272,115.40649034358272,1247
1704193200,114.94478693811762,115.44478693811762,114.44478693811762,114.94478693811762,1324
1704194100,114.99941927869291,115.49941927869291,114.49941927869291,114.99941927869291,1232
1704195000,114.99869195348727,115.49869195348727,114.49869195348727,114.99869195348727,1404
1704195900,114.72300027327374,115.22300027327374,114.22300027327374,114.72300027327374,1451
1704196800,114.94767728800342,115.44767728800342,114.44767728800342,114.94767728800342,1492
1704197700,115.27259928073245,115.77259928073245,114.77259928073245,115.27259928073245,1042
1704198600,114.7736980444218,115.2736980444218,114.2736980444218,114.7736980444218,1166
1704199500,114.9601589226911,115.4601589226911,114.4601589226911,114.9601589226911,1261
1704200400,115.07726411338383,115.57726411338383,114.57726411338383,115.07726411338383,1426
1704201300,115.09323094684963,115.59323094684963,114.59323094684963,115.09323094684963,1187
1704202200,114.98804867000791,115.48804867000791,114.48804867000791,114.98804867000791,1056
1704203100,115.21609229435384,115.71609229435384,114.71609229435384,115.21609229435384,1038
1704204000,114.9242517711062,115.4242517711062,114.4242517711062,114.9242517711062,1166
1704204900,115.1376738920771,115.6376738920771,114.6376738920771,115.1376738920771,1442
1704205800,115.46135650134765,115.96135650134765,114.96135650134765,115.46135650134765,1477
1704206700,115.09275764349903,115.59275764349903,114.59275764349903,115.09275764349903,1276
1704207600,114.92283991764204,115.42283991764204,114.42283991764204,114.92283991764204,1101
1704208500,115.16999855634987,115.66999855634987,114.66999855634987,115.16999855634987,1010
1704209400,114.79211447446765,115.29211447446765,114.29211447446765,114.79211447446765,1338
1704210300,114.53931973928135,115.03931973928135,114.03931973928135,114.53931973928135,1068
1704211200,114.74091801391067,115.24091801391067,114.24091801391067,114.74091801391067,1331
1704212100,114.79564550153445,115.29564550153445,114.29564550153445,114.79564550153445,1092
1704213000,114.98767615040272,115.48767615040272,114.48767615040272,114.98767615040272,1387
1704213900,114.66633889685713,115.16633889685713,114.16633889685713,114.66633889685713,1484
1704214800,115.20312998779767,115.70312998779767,114.70312998779767,115.20312998779767,1409
1704215700,115.05120561086193,115.55120561086193,114.55120561086193,115.05120561086193,1110
1704216600,114.85084089952534,115.35084089952534,114.35084089952534,114.85084089952534,1418
1704217500,115.20044163085278,115.70044163085278,114.70044163085278,115.20044163085278,1069
1704218400,114.92254227710397,115.42254227710397,114.42254227710397,114.92254227710397,1344
1704219300,114.46084843576604,114.96084843576604,113.96084843576604,114.46084843576604,1222
1704220200,115.0023445169452,115.5023445169452,114.5023445169452,115.0023445169452,1029
1704221100,114.94770491365415,115.44770491365415,114.44770491365415,114.94770491365415,1463
1704222000,114.8717372153005,115.3717372153005,114.3717372153005,114.8717372153005,1358
1704222900,115.1264885140878,115.6264885140878,114.6264885140878,115.1264885140878,1474
1704223800,115.19347810257133,115.69347810257133,114.69347810257133,115.19347810257133,1273
1704224700,114.98580796978715,115.48580796978715,114.48580796978715,114.98580796978715,1176
1704225600,115.10627209860569,115.60627209860569,114.60627209860569,115.10627209860569,1028
1704226500,115.18036449968154,115.68036449968154,114.68036449968154,115.18036449968154,1149
1704227400,115.01152749018262,115.51152749018262,114.51152749018262,115.01152749018262,1402
1704228300,114.97621205491353,115.47621205491353,114.47621205491353,114.97621205491353,1171
1704229200,114.98661570354146,115.48661570354146,114.48661570354146,114.98661570354146,1296
1704230100,115.01763231739388,115.51763231739388,114.51763231739388,115.01763231739388,1224
1704231000,114.74867062579015,115.24867062579015,114.24867062579015,114.74867062579015,1010
1704231900,114.74220773057851,115.24220773057851,114.24220773057851,114.74220773057851,1484
1704232800,115.20364317957198,115.70364317957198,114.70364317957198,115.20364317957198,1215
1704233700,114.8257554965728,115.3257554965728,114.3257554965728,114.8257554965728,1116
1704234600,115.35347539848361,115.85347539848361,114.85347539848361,115.35347539848361,1248
1704235500,114.97622677903666,115.47622677903666,114.47622677903666,114.97622677903666,1161
1704236400,115.1719373099586,115.6719373099586,114.6719373099586,115.1719373099586,1115
1704237300,115.32379715752381,115.82379715752381,114.82379715752381,115.32379715752381,1473
1704238200,114.71936282865381,115.21936282865381,114.21936282865381,114.71936282865381,1341
1704239100,114.8234281489132,115.3234281489132,114.3234281489132,114.8234281489132,1327
1704240000,115.28889049505744,115.78889049505744,114.78889049505744,115.28889049505744,1077
1704240900,115.07265354526224,115.57265354526224,114.57265354526224,115.07265354526224,1383
1704241800,114.97697588189743,115.47697588189743,114.47697588189743,114.97697588189743,1279
1704242700,115.0236840764263,115.5236840764263,114.5236840764263,115.0236840764263,1492
1704243600,115.35629013990051,115.85629013990051,114.85629013990051,115.35629013990051,1358
1704244500,115.03252049055526,115.53252049055526,114.53252049055526,115.03252049055526,1210
1704245400,114.89980638412892,115.39980638412892,114.39980638412892,114.89980638412892,1206
1704246300,115.05709247349893,115.55709247349893,114.55709247349893,115.05709247349893,1219
1704247200,114.7055803024749,115.2055803024749,114.2055803024749,114.7055803024749,1494
1704248100,115.24478276594299,115.74478276594299,114.74478276594299,115.24478276594299,1470
1704249000,114.67501182594015,115.17501182594015,114.17501182594015,114.67501182594015,1203
1704249900,115.03747903114481,115.53747903114481,114.53747903114481,115.03747903114481,1485
1704250800,114.69229860437923,115.19229860437923,114.19229860437923,114.69229860437923,1111
1704251700,115.07605576181697,115.57605576181697,114.57605576181697,115.07605576181697,1468
1704252600,114.98042023192974,115.48042023192974,114.48042023192974,114.98042023192974,1329
1704253500,114.93372812226981,115.43372812226981,114.43372812226981,114.93372812226981,1149
1704254400,115.11508842783022,115.61508842783022,114.61508842783022,115.11508842783022,1015
1704255300,114.94609624844325,115.44609624844325,114.44609624844325,114.94609624844325,1212
1704256200,114.97212902063659,115.47212902063659,114.47212902063659,114.97212902063659,1323
1704257100,114.98223453154058,115.48223453154058,114.48223453154058,114.98223453154058,1320
1704258000,115.05456921976268,115.55456921976268,114.55456921976268,115.05456921976268,1362
1704258900,114.98534214027238,115.48534214027238,114.48534214027238,114.98534214027238,1259
1704259800,114.93601638738501,115.43601638738501,114.43601638738501,114.93601638738501,1342
1704260700,115.38804631305076,115.88804631305076,114.88804631305076,115.38804631305076,1064
1704261600,115.18099485490423,115.68099485490423,114.68099485490423,115.18099485490423,1141
1704262500,115.23698132712795,115.73698132712795,114.73698132712795,115.23698132712795,1360
1704263400,114.9104148557011,115.4104148557011,114.4104148557011,114.9104148557011,1027
1704264300,114.7447244442769,115.2447244442769,114.2447244442769,114.7447244442769,1183
1704265200,115.00730154497495,115.50730154497495,114.50730154497495,115.00730154497495,1250
1704266100,115.04450978011658,115.54450978011658,114.54450978011658,115.04450978011658,1300
1704267000,114.88812160685099,115.38812160685099,114.38812160685099,114.88812160685099,1476
1704267900,115.4755048394503,115.9755048394503,114.9755048394503,115.4755048394503,1109
1704268800,114.9038797217186,115.4038797217186,114.4038797217186,114.9038797217186,1391
1704269700,114.9753608795943,115.4753608795943,114.4753608795943,114.9753608795943,1110
1704270600,115.05565861377319,115.55565861377319,114.55565861377319,115.05565861377319,1249
1704271500,115.21662050428286,115.71662050428286,114.71662050428286,115.21662050428286,1398
1704272400,114.97789699091165,115.47789699091165,114.47789699091165,114.97789699091165,1154
1704273300,114.70610841318984,115.20610841318984,114.20610841318984,114.70610841318984,1352
1704274200,114.96357628764403,115.46357628764403,114.46357628764403,114.96357628764403,1010
1704275100,114.82169052548946,115.32169052548946,114.32169052548946,114.82169052548946,1324
1704276000,115.13394253490061,115.63394253490061,114.63394253490061,115.13394253490061,1094
1704276900,114.51581553073727,115.01581553073727,114.01581553073727,114.51581553073727,1288
1704277800,115.18160682455508,115.68160682455508,114.68160682455508,115.18160682455508,1188
1704278700,115.08937420736507,115.58937420736507,114.58937420736507,115.08937420736507,1204
1704279600,115.15685882044802,115.65685882044802,114.65685882044802,115.15685882044802,1085
1704280500,114.78376262315425,115.28376262315425,114.28376262315425,114.78376262315425,1067
1704281400,114.62985392051583,115.12985392051583,114.12985392051583,114.62985392051583,1126
1704282300,115.46918928794153,115.96918928794153,114.96918928794153,115.46918928794153,1490
1704283200,114.92988843436702,115.42988843436702,114.42988843436702,114.92988843436702,1226
1704284100,115.30329380979872,115.80329380979872,114.80329380979872,115.30329380979872,1068
1704285000,115.12231717905037,115.62231717905037,114.62231717905037,115.12231717905037,1246
1704285900,114.68822821069186,115.18822821069186,114.18822821069186,114.68822821069186,1405
1704286800,114.7694278881286,115.2694278881286,114.2694278881286,114.7694278881286,1251
1704287700,115.2289095842125,115.7289095842125,114.7289095842125,115.2289095842125,1261
1704288600,114.8417434368259,115.3417434368259,114.3417434368259,114.8417434368259,1310
1704289500,114.99986388135576,115.49986388135576,114.49986388135576,114.99986388135576,1380
1704290400,114.94360107323216,115.44360107323216,114.44360107323216,114.94360107323216,1499
1704291300,114.97258677781629,115.47258677781629,114.47258677781629,114.97258677781629,1140
1704292200,114.90387670425588,115.40387670425588,114.40387670425588,114.90387670425588,1311
1704293100,115.02478426829438,115.52478426829438,114.52478426829438,115.02478426829438,1062
1704294000,115.21754567481834,115.71754567481834,114.71754567481834,115.21754567481834,1139
1704294900,114.65171421135162,115.15171421135162,114.15171421135162,114.65171421135162,1405
1704295800,114.78239503611168,115.28239503611168,114.28239503611168,114.78239503611168,1302
1704296700,115.09811109309972,115.59811109309972,114.59811109309972,115.09811109309972,1077
1704297600,114.73624130213564,115.23624130213564,114.23624130213564,114.73624130213564,1084
1704298500,114.95379681933812,115.45379681933812,114.45379681933812,114.95379681933812,1228
1704299400,115.13104212336218,115.63104212336218,114.63104212336218,115.13104212336218,1488
1704300300,115.08164474513296,115.58164474513296,114.58164474513296,115.08164474513296,1168
1704301200,115.076632235566,115.576632235566,114.576632235566,115.076632235566,1162
1704302100,115.33607916934851,115.83607916934851,114.83607916934851,115.33607916934851,1490
1704303000,115.0345565448007,115.5345565448007,114.5345565448007,115.0345565448007,1481
1704303900,115.16937464845851,115.66937464845851,114.66937464845851,115.16937464845851,1229
1704304800,114.94767138066166,115.44767138066166,114.44767138066166,114.94767138066166,1040
1704305700,115.02936763327821,115.52936763327821,114.52936763327821,115.02936763327821,1025
1704306600,115.08329755672898,115.58329755672898,114.58329755672898,115.08329755672898,1061
1704307500,115.0356298598387,115.5356298598387,114.5356298598387,115.0356298598387,1239
1704308400,114.67957199086322,115.17957199086322,114.17957199086322,114.67957199086322,1291
1704309300,115.0430625821463,115.5430625821463,114.5430625821463,115.0430625821463,1152
1704310200,114.27335613993124,114.77335613993124,113.77335613993124,114.27335613993124,1424
1704311100,115.02356253746044,115.52356253746044,114.52356253746044,115.02356253746044,1229
1704312000,114.82314789097724,115.32314789097724,114.32314789097724,114.82314789097724,1228
1704312900,114.98546504179807,115.48546504179807,114.48546504179807,114.98546504179807,1388
1704313800,114.96971413736077,115.46971413736077,114.46971413736077,114.96971413736077,1151
1704314700,114.89533567534704,115.39533567534704,114.39533567534704,114.89533567534704,1421
1704315600,115.02511580646127,115.52511580646127,114.52511580646127,115.02511580646127,1393
1704316500,115.17412571658852,115.67412571658852,114.67412571658852,115.17412571658852,1026
1704317400,114.79718009826921,115.29718009826921,114.29718009826921,114.79718009826921,1368
1704318300,115.2667706042047,115.7667706042047,114.7667706042047,115.2667706042047,1066
1704319200,115.1885652875228,115.6885652875228,114.6885652875228,115.1885652875228,1424
1704320100,114.96627920302757,115.46627920302757,114.46627920302757,114.96627920302757,1480
1704321000,114.77225296075429,115.27225296075429,114.27225296075429,114.77225296075429,1380
1704321900,114.92052924171594,115.42052924171594,114.42052924171594,114.92052924171594,1246
1704322800,115.11063183150874,115.61063183150874,114.61063183150874,115.11063183150874,1301
1704323700,115.08919316814459,115.58919316814459,114.58919316814459,115.08919316814459,1202
1704324600,114.80332887657981,115.30332887657981,114.30332887657981,114.80332887657981,1309
1704325500,115.04871862251117,115.54871862251117,114.54871862251117,115.04871862251117,1410
1704326400,114.70880638581342,115.20880638581342,114.20880638581342,114.70880638581342,1140
1704327300,114.97961742970149,115.47961742970149,114.47961742970149,114.97961742970149,1123
1704328200,114.88101421916922,115.38101421916922,114.38101421916922,114.88101421916922,1136
1704329100,115.06214264608947,115.56214264608947,114.56214264608947,115.06214264608947,1154
1704330000,114.4627001443251,114.9627001443251,113.9627001443251,114.4627001443251,1305
1704330900,115.18130914436455,115.68130914436455,114.68130914436455,115.18130914436455,1171
1704331800,114.74576643787965,115.24576643787965,114.24576643787965,114.74576643787965,1139
1704332700,115.06068993848496,115.56068993848496,114.56068993848496,115.06068993848496,1127
1704333600,115.08665214288851,115.58665214288851,114.58665214288851,115.08665214288851,1466
1704334500,115.58567753107143,116.08567753107143,115.08567753107143,115.58567753107143,1057
1704335400,114.89317520059168,115.39317520059168,114.39317520059168,114.89317520059168,1404
1704336300,114.98823487827948,115.48823487827948,114.48823487827948,114.98823487827948,1339
