timestamp,open,high,low,close,volume,scenario_tag
1704121200,108.67,109.21,108.13,108.83,16000,NORMAL
1704122100,108.83,109.38,108.29,109.0,16100,NORMAL
1704123000,109.0,109.54,108.45,109.16,16200,NORMAL
1704123900,109.16,109.7,108.61,109.32,16300,NORMAL
1704124800,109.32,109.87,108.78,109.49,16400,NORMAL
1704125700,109.49,110.03,108.94,109.65,16500,NORMAL
1704126600,109.65,110.2,109.1,109.81,16600,NORMAL
1704127500,109.81,110.36,109.27,109.98,16700,NORMAL
1704128400,109.98,110.53,109.43,110.14,16800,NORMAL
1704129300,110.14,110.7,109.59,110.31,16900,NORMAL
1704130200,108.1,108.64,107.56,108.27,17000,ENTRY_SIGNAL
1704131100,108.27,108.81,107.72,108.43,17100,NORMAL
1704132000,108.43,108.97,107.89,108.59,17200,NORMAL
1704132900,108.59,109.13,108.05,108.75,17300,NORMAL
1704133800,108.75,109.3,108.21,108.92,17400,NORMAL
1704134700,108.92,109.46,108.37,109.08,17500,NORMAL
1704135600,109.08,109.63,108.53,109.24,17600,NORMAL
1704136500,109.24,109.79,108.7,109.41,17700,NORMAL
1704137400,109.41,109.95,108.86,109.57,17800,NORMAL
1704138300,109.57,110.12,109.02,109.74,17900,NORMAL
1704139200,109.74,110.28,109.19,109.9,18000,NORMAL
1704140100,109.9,110.45,109.35,110.07,18100,NORMAL
1704141000,110.07,110.62,109.52,110.23,18200,NORMAL
1704141900,110.23,110.78,109.68,110.4,18300,NORMAL
1704142800,110.4,110.95,109.84,110.56,18400,NORMAL
1704143700,110.56,111.11,110.01,110.73,18500,NORMAL
1704144600,110.73,111.28,110.17,110.89,18600,NORMAL
1704145500,110.89,111.45,110.34,111.06,18700,NORMAL
1704146400,111.06,111.62,110.5,111.23,18800,NORMAL
1704147300,111.23,111.78,110.67,111.39,18900,NORMAL
1704148200,114.74,115.31,114.16,114.91,19000,EXIT_PROFIT
1704149100,114.91,115.48,114.33,115.08,19100,NORMAL
1704150000,115.08,115.66,114.5,115.25,19200,NORMAL
1704150900,115.25,115.83,114.68,115.43,19300,NORMAL
1704151800,115.43,116.0,114.85,115.6,19400,NORMAL
1704152700,115.6,116.18,115.02,115.77,19500,NORMAL
1704153600,115.77,116.35,115.19,115.95,19600,NORMAL
1704154500,115.95,116.53,115.37,116.12,19700,NORMAL
1704155400,116.12,116.7,115.54,116.29,19800,NORMAL
1704156300,116.29,116.87,115.71,116.47,19900,NORMAL
