timestamp,open,high,low,close,volume,scenario_tag
1704218400,2675.75,2689.13,2662.37,2679.77,14200,NORMAL
1704222000,2679.77,2693.17,2666.37,2683.79,14300,NORMAL
1704225600,2683.79,2697.21,2670.37,2687.81,14400,NORMAL
1704229200,2687.81,2701.25,2674.37,2691.84,14500,NORMAL
1704232800,2691.84,2705.3,2678.39,2695.88,14600,NORMAL
1704236400,2695.88,2709.36,2682.4,2699.93,14700,NORMAL
1704240000,2699.93,2713.43,2686.43,2703.98,14800,NORMAL
1704243600,2703.98,2717.5,2690.46,2708.03,14900,NORMAL
1704247200,2735.11,2748.79,2721.44,2739.21,15000,SAFE_HAVEN_INFLOW
1704250800,2739.21,2752.91,2725.52,2743.32,15100,NORMAL
1704254400,2743.32,2757.04,2729.61,2747.44,15200,NORMAL
1704258000,2747.44,2761.18,2733.7,2751.56,15300,NORMAL
1704261600,2751.56,2765.32,2737.8,2755.69,15400,NORMAL
1704265200,2755.69,2769.47,2741.91,2759.82,15500,NORMAL
1704268800,2759.82,2773.62,2746.02,2763.96,15600,NORMAL
1704272400,2763.96,2777.78,2750.14,2768.11,15700,NORMAL
1704276000,2768.11,2781.95,2754.27,2772.26,15800,NORMAL
1704279600,2772.26,2786.12,2758.4,2776.42,15900,NORMAL
1704283200,2776.42,2790.3,2762.53,2780.58,16000,NORMAL
1704286800,2780.58,2794.48,2766.68,2784.75,16100,NORMAL
1704290400,2784.75,2798.68,2770.83,2788.93,16200,NORMAL
1704294000,2788.93,2802.87,2774.98,2793.11,16300,NORMAL
1704297600,2793.11,2807.08,2779.15,2797.3,16400,NORMAL
1704301200,2797.3,2811.29,2783.32,2801.5,16500,NORMAL
1704304800,2801.5,2815.51,2787.49,2805.7,16600,NORMAL
1704308400,2805.7,2819.73,2791.67,2809.91,16700,NORMAL
1704312000,2809.91,2823.96,2795.86,2814.12,16800,NORMAL
1704315600,2814.12,2828.19,2800.05,2818.35,16900,NORMAL
1704319200,2818.35,2832.44,2804.25,2822.57,17000,NORMAL
1704322800,2822.57,2836.69,2808.46,2826.81,17100,NORMAL
1704326400,2826.81,2840.94,2812.67,2831.05,17200,NORMAL
1704330000,2831.05,2845.2,2816.89,2835.29,17300,NORMAL
1704333600,2835.29,2849.47,2821.12,2839.55,17400,NORMAL
1704337200,2839.55,2853.74,2825.35,2843.81,17500,NORMAL
1704340800,2843.81,2858.02,2829.59,2848.07,17600,NORMAL
1704344400,2848.07,2862.31,2833.83,2852.34,17700,NORMAL
1704348000,2852.34,2866.61,2838.08,2856.62,17800,NORMAL
1704351600,2856.62,2870.91,2842.34,2860.91,17900,NORMAL
1704355200,2860.91,2875.21,2846.6,2865.2,18000,NORMAL
1704358800,2865.2,2879.52,2850.87,2869.5,18100,NORMAL
1704362400,2869.5,2883.84,2855.15,2873.8,18200,NORMAL
1704366000,2873.8,2888.17,2859.43,2878.11,18300,NORMAL
1704369600,2878.11,2892.5,2863.72,2882.43,18400,NORMAL
1704373200,2882.43,2896.84,2868.02,2886.75,18500,NORMAL
1704376800,2886.75,2901.19,2872.32,2891.08,18600,NORMAL
1704380400,2891.08,2905.54,2876.63,2895.42,18700,NORMAL
1704384000,2895.42,2909.9,2880.94,2899.76,18800,NORMAL
1704387600,2899.76,2914.26,2885.26,2904.11,18900,NORMAL
1704391200,2904.11,2918.63,2889.59,2908.47,19000,NORMAL
1704394800,2908.47,2923.01,2893.93,2912.83,19100,NORMAL
1704398400,2912.83,2927.39,2898.27,2917.2,19200,NORMAL
1704402000,2917.2,2931.79,2902.61,2921.58,19300,NORMAL
1704405600,2921.58,2936.18,2906.97,2925.96,19400,NORMAL
1704409200,2925.96,2940.59,2911.33,2930.35,19500,NORMAL
1704412800,2930.35,2945.0,2915.69,2934.74,19600,NORMAL
1704416400,2934.74,2949.42,2920.07,2939.14,19700,NORMAL
1704420000,2939.14,2953.84,2924.45,2943.55,19800,NORMAL
1704423600,2943.55,2958.27,2928.84,2947.97,19900,NORMAL
