timestamp,open,high,low,close,volume,scenario_tag
1704098700,276.74,278.13,275.36,277.16,13500,NORMAL
1704099600,277.16,278.54,275.77,277.57,13600,NORMAL
1704100500,277.57,278.96,276.19,277.99,13700,NORMAL
1704101400,277.99,279.38,276.6,278.41,13800,NORMAL
1704102300,278.41,279.8,277.01,278.82,13900,NORMAL
1704103200,278.82,280.22,277.43,279.24,14000,NORMAL
1704104100,279.24,280.64,277.85,279.66,14100,NORMAL
1704105000,279.66,281.06,278.26,280.08,14200,NORMAL
1704105900,280.08,281.48,278.68,280.5,14300,NORMAL
1704106800,280.5,281.9,279.1,280.92,14400,NORMAL
1704107700,294.97,296.44,293.49,295.41,14500,RECOVERY_START
1704108600,295.41,296.89,293.93,295.85,14600,NORMAL
1704109500,295.85,297.33,294.37,296.3,14700,NORMAL
1704110400,296.3,297.78,294.82,296.74,14800,NORMAL
1704111300,296.74,298.23,295.26,297.19,14900,NORMAL
1704112200,297.19,298.67,295.7,297.63,15000,NORMAL
1704113100,297.63,299.12,296.14,298.08,15100,NORMAL
1704114000,298.08,299.57,296.59,298.53,15200,NORMAL
1704114900,298.53,300.02,297.03,298.97,15300,NORMAL
1704115800,298.97,300.47,297.48,299.42,15400,NORMAL
1704116700,299.42,300.92,297.92,299.87,15500,NORMAL
1704117600,299.87,301.37,298.37,300.32,15600,NORMAL
1704118500,300.32,301.82,298.82,300.77,15700,NORMAL
1704119400,300.77,302.28,299.27,301.22,15800,NORMAL
1704120300,301.22,302.73,299.72,301.67,15900,NORMAL
1704121200,301.67,303.18,300.17,302.13,16000,NORMAL
1704122100,302.13,303.64,300.62,302.58,16100,NORMAL
1704123000,302.58,304.09,301.07,303.03,16200,NORMAL
1704123900,303.03,304.55,301.52,303.49,16300,NORMAL
1704124800,303.49,305.01,301.97,303.94,16400,NORMAL
1704125700,328.26,329.9,326.62,328.75,16500,DCA_EXIT_PROFIT
1704126600,328.75,330.4,327.11,329.24,16600,NORMAL
1704127500,329.24,330.89,327.6,329.74,16700,NORMAL
1704128400,329.74,331.39,328.09,330.23,16800,NORMAL
1704129300,330.23,331.88,328.58,330.73,16900,NORMAL
1704130200,330.73,332.38,329.08,331.22,17000,NORMAL
1704131100,331.22,332.88,329.57,331.72,17100,NORMAL
1704132000,331.72,333.38,330.06,332.22,17200,NORMAL
1704132900,332.22,333.88,330.56,332.72,17300,NORMAL
1704133800,332.72,334.38,331.05,333.22,17400,NORMAL
1704134700,333.22,334.88,331.55,333.72,17500,NORMAL
1704135600,333.72,335.39,332.05,334.22,17600,NORMAL
1704136500,334.22,335.89,332.55,334.72,17700,NORMAL
1704137400,334.72,336.39,333.04,335.22,17800,NORMAL
1704138300,335.22,336.9,333.54,335.72,17900,NORMAL
1704139200,335.72,337.4,334.04,336.23,18000,NORMAL
1704140100,336.23,337.91,334.55,336.73,18100,NORMAL
1704141000,336.73,338.41,335.05,337.24,18200,NORMAL
1704141900,337.24,338.92,335.55,337.74,18300,NORMAL
1704142800,337.74,339.43,336.05,338.25,18400,NORMAL
1704143700,338.25,339.94,336.56,338.76,18500,NORMAL
1704144600,338.76,340.45,337.06,339.26,18600,NORMAL
1704145500,339.26,340.96,337.57,339.77,18700,NORMAL
1704146400,339.77,341.47,338.07,340.28,18800,NORMAL
1704147300,340.28,341.98,338.58,340.79,18900,NORMAL
1704148200,340.79,342.5,339.09,341.3,19000,NORMAL
1704149100,341.3,343.01,339.6,341.82,19100,NORMAL
1704150000,341.82,343.53,340.11,342.33,19200,NORMAL
1704150900,342.33,344.04,340.62,342.84,19300,NORMAL
1704151800,342.84,344.56,341.13,343.36,19400,NORMAL
1704152700,343.36,345.07,341.64,343.87,19500,NORMAL
1704153600,343.87,345.59,342.15,344.39,19600,NORMAL
1704154500,344.39,346.11,342.67,344.9,19700,NORMAL
1704155400,344.9,346.63,343.18,345.42,19800,NORMAL
1704156300,345.42,347.15,343.69,345.94,19900,NORMAL
