timestamp,open,high,low,close,volume,scenario_tag
1704102300,89.57,90.01,89.12,89.7,13900,NORMAL
1704103200,89.7,90.15,89.25,89.83,14000,NORMAL
1704104100,89.83,90.28,89.39,89.97,14100,NORMAL
1704105000,89.97,90.42,89.52,90.1,14200,NORMAL
1704105900,90.1,90.55,89.65,90.24,14300,NORMAL
1704106800,90.24,90.69,89.79,90.37,14400,NORMAL
1704107700,90.37,90.83,89.92,90.51,14500,NORMAL
1704108600,90.51,90.96,90.06,90.65,14600,NORMAL
1704109500,90.65,91.1,90.19,90.78,14700,NORMAL
1704110400,90.78,91.24,90.33,90.92,14800,NORMAL
1704111300,90.92,91.37,90.46,91.05,14900,NORMAL
1704112200,91.05,91.51,90.6,91.19,15000,NORMAL
1704113100,91.19,91.65,90.74,91.33,15100,NORMAL
1704114000,91.33,91.78,90.87,91.46,15200,NORMAL
1704114900,91.46,91.92,91.01,91.6,15300,NORMAL
1704115800,91.6,92.06,91.14,91.74,15400,NORMAL
1704116700,91.74,92.2,91.28,91.88,15500,NORMAL
1704117600,91.88,92.34,91.42,92.01,15600,NORMAL
1704118500,92.01,92.47,91.55,92.15,15700,NORMAL
1704119400,92.15,92.61,91.69,92.29,15800,NORMAL
1704120300,92.29,92.75,91.83,92.43,15900,NORMAL
1704121200,92.43,92.89,91.97,92.57,16000,NORMAL
1704122100,92.57,93.03,92.11,92.71,16100,NORMAL
1704123000,92.71,93.17,92.24,92.85,16200,NORMAL
1704123900,92.85,93.31,92.38,92.99,16300,NORMAL
1704124800,92.99,93.45,92.52,93.12,16400,NORMAL
1704125700,93.12,93.59,92.66,93.26,16500,NORMAL
1704126600,93.26,93.73,92.8,93.4,16600,NORMAL
1704127500,93.4,93.87,92.94,93.54,16700,NORMAL
1704128400,93.54,94.01,93.08,93.68,16800,NORMAL
1704129300,93.68,94.15,93.22,93.83,16900,NORMAL
1704130200,93.83,94.29,93.36,93.97,17000,NORMAL
1704131100,93.97,94.44,93.5,94.11,17100,NORMAL
1704132000,94.11,94.58,93.64,94.25,17200,NORMAL
1704132900,94.25,94.72,93.78,94.39,17300,NORMAL
1704133800,94.39,94.86,93.92,94.53,17400,NORMAL
1704134700,94.53,95.0,94.06,94.67,17500,NORMAL
1704135600,94.67,95.15,94.2,94.82,17600,NORMAL
1704136500,94.82,95.29,94.34,94.96,17700,NORMAL
1704137400,94.96,95.43,94.48,95.1,17800,NORMAL
1704138300,95.1,95.58,94.62,95.24,17900,NORMAL
1704139200,95.24,95.72,94.77,95.39,18000,NORMAL
1704140100,95.39,95.86,94.91,95.53,18100,NORMAL
1704141000,95.53,96.01,95.05,95.67,18200,NORMAL
1704141900,95.67,96.15,95.19,95.82,18300,NORMAL
1704142800,95.82,96.29,95.34,95.96,18400,NORMAL
1704143700,95.96,96.44,95.48,96.1,18500,NORMAL
1704144600,96.1,96.58,95.62,96.25,18600,NORMAL
1704145500,96.25,96.73,95.77,96.39,18700,NORMAL
1704146400,96.39,96.87,95.91,96.54,18800,NORMAL
1704147300,96.54,97.02,96.05,96.68,18900,NORMAL
1704148200,96.68,97.16,96.2,96.83,19000,NORMAL
1704149100,96.83,97.31,96.34,96.97,19100,NORMAL
1704150000,96.97,97.46,96.49,97.12,19200,NORMAL
1704150900,97.12,97.6,96.63,97.26,19300,NORMAL
1704151800,97.26,97.75,96.78,97.41,19400,NORMAL
1704152700,97.41,97.9,96.92,97.55,19500,NORMAL
1704153600,97.55,98.04,97.07,97.7,19600,NORMAL
1704154500,97.7,98.19,97.21,97.85,19700,NORMAL
1704155400,97.85,98.34,97.36,97.99,19800,NORMAL
1704156300,97.99,98.48,97.5,98.14,19900,NORMAL
