timestamp,open,high,low,close,volume,scenario_tag
1704137400,0.71,0.72,0.71,0.72,17800,NORMAL
1704138300,0.72,0.72,0.71,0.72,17900,NORMAL
1704139200,0.72,0.72,0.71,0.72,18000,NORMAL
1704140100,0.72,0.72,0.71,0.72,18100,NORMAL
1704141000,0.72,0.72,0.71,0.72,18200,NORMAL
1704141900,0.72,0.72,0.72,0.72,18300,NORMAL
1704142800,0.72,0.72,0.72,0.72,18400,NORMAL
1704143700,0.72,0.73,0.72,0.72,18500,NORMAL
1704144600,0.72,0.73,0.72,0.72,18600,NORMAL
1704145500,0.72,0.73,0.72,0.72,18700,NORMAL
1704146400,0.75,0.75,0.74,0.75,18800,EXIT_PROFIT
1704147300,0.75,0.75,0.74,0.75,18900,NORMAL
1704148200,0.75,0.75,0.75,0.75,19000,NORMAL
1704149100,0.75,0.75,0.75,0.75,19100,NORMAL
1704150000,0.75,0.75,0.75,0.75,19200,NORMAL
1704150900,0.75,0.76,0.75,0.75,19300,NORMAL
1704151800,0.75,0.76,0.75,0.75,19400,NORMAL
1704152700,0.75,0.76,0.75,0.76,19500,NORMAL
1704153600,0.76,0.76,0.75,0.76,19600,NORMAL
1704154500,0.76,0.76,0.75,0.76,19700,NORMAL
1704155400,0.76,0.76,0.75,0.76,19800,NORMAL
1704156300,0.76,0.76,0.76,0.76,19900,NORMAL
