timestamp,open,high,low,close,volume,scenario_tag
1704121200,112.47,113.03,111.91,112.64,16000,NORMAL
1704122100,112.64,113.2,112.08,112.81,16100,NORMAL
1704123000,112.81,113.37,112.25,112.98,16200,NORMAL
1704123900,112.98,113.54,112.41,113.15,16300,NORMAL
1704124800,113.15,113.71,112.58,113.32,16400,NORMAL
1704125700,113.32,113.88,112.75,113.49,16500,NORMAL
1704126600,113.49,114.05,112.92,113.66,16600,NORMAL
1704127500,113.66,114.23,113.09,113.83,16700,NORMAL
1704128400,113.83,114.4,113.26,114.0,16800,NORMAL
1704129300,114.0,114.57,113.43,114.17,16900,NORMAL
1704130200,114.17,114.74,113.6,114.34,17000,NORMAL
1704131100,114.34,114.91,113.77,114.51,17100,NORMAL
1704132000,114.51,115.09,113.94,114.68,17200,NORMAL
1704132900,114.68,115.26,114.11,114.86,17300,NORMAL
1704133800,114.86,115.43,114.28,115.03,17400,NORMAL
1704134700,115.03,115.6,114.45,115.2,17500,NORMAL
1704135600,115.2,115.78,114.63,115.37,17600,NORMAL
1704136500,115.37,115.95,114.8,115.55,17700,NORMAL
1704137400,115.55,116.12,114.97,115.72,17800,NORMAL
1704138300,115.72,116.3,115.14,115.89,17900,NORMAL
1704139200,115.89,116.47,115.31,116.07,18000,NORMAL
1704140100,116.07,116.65,115.49,116.24,18100,NORMAL
1704141000,116.24,116.82,115.66,116.42,18200,NORMAL
1704141900,116.42,117.0,115.83,116.59,18300,NORMAL
1704142800,116.59,117.17,116.01,116.77,18400,NORMAL
1704143700,116.77,117.35,116.18,116.94,18500,NORMAL
1704144600,116.94,117.53,116.36,117.12,18600,NORMAL
1704145500,117.12,117.7,116.53,117.29,18700,NORMAL
1704146400,117.29,117.88,116.71,117.47,18800,NORMAL
1704147300,117.47,118.06,116.88,117.64,18900,NORMAL
1704148200,117.64,118.23,117.06,117.82,19000,NORMAL
1704149100,117.82,118.41,117.23,118.0,19100,NORMAL
1704150000,118.0,118.59,117.41,118.17,19200,NORMAL
1704150900,118.17,118.77,117.58,118.35,19300,NORMAL
1704151800,118.35,118.94,117.76,118.53,19400,NORMAL
1704152700,118.53,119.12,117.94,118.71,19500,NORMAL
1704153600,118.71,119.3,118.11,118.89,19600,NORMAL
1704154500,118.89,119.48,118.29,119.06,19700,NORMAL
1704155400,119.06,119.66,118.47,119.24,19800,NORMAL
1704156300,119.24,119.84,118.65,119.42,19900,NORMAL
