timestamp,open,high,low,close,volume,scenario_tag
1704362400,112.86,113.42,112.3,113.03,18200,NORMAL
1704366000,113.03,113.59,112.46,113.2,18300,NORMAL
1704369600,113.2,113.76,112.63,113.37,18400,NORMAL
1704373200,113.37,113.94,112.8,113.54,18500,NORMAL
1704376800,113.54,114.11,112.97,113.71,18600,NORMAL
1704380400,113.71,114.28,113.14,113.88,18700,NORMAL
1704384000,113.88,114.45,113.31,114.05,18800,NORMAL
1704387600,114.05,114.62,113.48,114.22,18900,NORMAL
1704391200,114.22,114.79,113.65,114.39,19000,NORMAL
1704394800,114.39,114.96,113.82,114.56,19100,NORMAL
1704398400,114.56,115.14,113.99,114.74,19200,NORMAL
1704402000,114.74,115.31,114.16,114.91,19300,NORMAL
1704405600,114.91,115.48,114.33,115.08,19400,NORMAL
1704409200,115.08,115.66,114.51,115.25,19500,NORMAL
1704412800,115.25,115.83,114.68,115.43,19600,NORMAL
1704416400,115.43,116.0,114.85,115.6,19700,NORMAL
1704420000,115.6,116.18,115.02,115.77,19800,NORMAL
1704423600,115.77,116.35,115.19,115.95,19900,NORMAL
