timestamp,open,high,low,close,volume,scenario_tag
1704103200,0.57,0.57,0.56,0.57,14000,NORMAL
1704104100,0.57,0.57,0.56,0.57,14100,NORMAL
1704105000,0.57,0.57,0.57,0.57,14200,NORMAL
1704105900,0.57,0.57,0.57,0.57,14300,NORMAL
1704106800,0.57,0.57,0.57,0.57,14400,NORMAL
1704107700,0.57,0.57,0.57,0.57,14500,NORMAL
1704108600,0.57,0.57,0.57,0.57,14600,NORMAL
1704109500,0.57,0.58,0.57,0.57,14700,NORMAL
1704110400,0.57,0.58,0.57,0.57,14800,NORMAL
1704111300,0.57,0.58,0.57,0.57,14900,NORMAL
1704112200,0.57,0.58,0.57,0.58,15000,NORMAL
1704113100,0.58,0.58,0.57,0.58,15100,NORMAL
1704114000,0.58,0.58,0.57,0.58,15200,NORMAL
1704114900,0.58,0.58,0.57,0.58,15300,NORMAL
1704115800,0.58,0.58,0.58,0.58,15400,NORMAL
1704116700,0.61,0.61,0.61,0.61,15500,RECOVERY_START
1704117600,0.61,0.61,0.61,0.61,15600,NORMAL
1704118500,0.61,0.61,0.61,0.61,15700,NORMAL
1704119400,0.61,0.61,0.61,0.61,15800,NORMAL
1704120300,0.61,0.61,0.61,0.61,15900,NORMAL
1704121200,0.61,0.62,0.61,0.61,16000,NORMAL
1704122100,0.61,0.62,0.61,0.61,16100,NORMAL
1704123000,0.61,0.62,0.61,0.62,16200,NORMAL
1704123900,0.62,0.62,0.61,0.62,16300,NORMAL
1704124800,0.62,0.62,0.61,0.62,16400,NORMAL
1704125700,0.62,0.62,0.61,0.62,16500,NORMAL
1704126600,0.62,0.62,0.62,0.62,16600,NORMAL
1704127500,0.62,0.62,0.62,0.62,16700,NORMAL
1704128400,0.62,0.62,0.62,0.62,16800,NORMAL
1704129300,0.62,0.62,0.62,0.62,16900,NORMAL
1704130200,0.62,0.63,0.62,0.62,17000,NORMAL
1704131100,0.62,0.63,0.62,0.62,17100,NORMAL
1704132000,0.62,0.63,0.62,0.62,17200,NORMAL
1704132900,0.62,0.63,0.62,0.63,17300,NORMAL
1704133800,0.63,0.63,0.62,0.63,17400,NORMAL
1704134700,0.68,0.68,0.67,0.68,17500,DCA_EXIT_PROFIT
1704135600,0.68,0.68,0.67,0.68,17600,NORMAL
1704136500,0.68,0.68,0.68,0.68,17700,NORMAL
1704137400,0.68,0.68,0.68,0.68,17800,NORMAL
1704138300,0.68,0.68,0.68,0.68,17900,NORMAL
1704139200,0.68,0.69,0.68,0.68,18000,NORMAL
1704140100,0.68,0.69,0.68,0.68,18100,NORMAL
1704141000,0.68,0.69,0.68,0.69,18200,NORMAL
1704141900,0.69,0.69,0.68,0.69,18300,NORMAL
1704142800,0.69,0.69,0.68,0.69,18400,NORMAL
1704143700,0.69,0.69,0.68,0.69,18500,NORMAL
1704144600,0.69,0.69,0.68,0.69,18600,NORMAL
1704145500,0.69,0.69,0.69,0.69,18700,NORMAL
1704146400,0.69,0.69,0.69,0.69,18800,NORMAL
1704147300,0.69,0.69,0.69,0.69,18900,NORMAL
1704148200,0.69,0.7,0.69,0.69,19000,NORMAL
1704149100,0.69,0.7,0.69,0.69,19100,NORMAL
1704150000,0.69,0.7,0.69,0.7,19200,NORMAL
1704150900,0.7,0.7,0.69,0.7,19300,NORMAL
1704151800,0.7,0.7,0.69,0.7,19400,NORMAL
1704152700,0.7,0.7,0.69,0.7,19500,NORMAL
1704153600,0.7,0.7,0.69,0.7,19600,NORMAL
1704154500,0.7,0.7,0.7,0.7,19700,NORMAL
1704155400,0.7,0.7,0.7,0.7,19800,NORMAL
1704156300,0.7,0.71,0.7,0.7,19900,NORMAL
