timestamp,open,high,low,close,volume,scenario_tag
1704101400,86.87,87.31,86.44,87.0,13800,NORMAL
1704102300,87.0,87.44,86.57,87.13,13900,NORMAL
1704103200,87.13,87.57,86.7,87.26,14000,NORMAL
1704104100,87.26,87.7,86.83,87.39,14100,NORMAL
1704105000,87.39,87.83,86.96,87.53,14200,NORMAL
1704105900,87.53,87.96,87.09,87.66,14300,NORMAL
1704106800,87.66,88.09,87.22,87.79,14400,NORMAL
1704107700,87.79,88.23,87.35,87.92,14500,NORMAL
1704108600,87.92,88.36,87.48,88.05,14600,NORMAL
1704109500,88.05,88.49,87.61,88.18,14700,NORMAL
1704110400,88.18,88.62,87.74,88.32,14800,NORMAL
1704111300,88.32,88.76,87.87,88.45,14900,NORMAL
1704112200,92.87,93.34,92.41,93.01,15000,RECOVERY_START
1704113100,93.01,93.48,92.55,93.15,15100,NORMAL
1704114000,93.15,93.62,92.68,93.29,15200,NORMAL
1704114900,93.29,93.76,92.82,93.43,15300,NORMAL
1704115800,93.43,93.9,92.96,93.57,15400,NORMAL
1704116700,93.57,94.04,93.1,93.71,15500,NORMAL
1704117600,93.71,94.18,93.24,93.85,15600,NORMAL
1704118500,93.85,94.32,93.38,93.99,15700,NORMAL
1704119400,93.99,94.46,93.52,94.13,15800,NORMAL
1704120300,94.13,94.6,93.66,94.27,15900,NORMAL
1704121200,94.27,94.74,93.8,94.41,16000,NORMAL
1704122100,94.41,94.89,93.94,94.56,16100,NORMAL
1704123000,94.56,95.03,94.08,94.7,16200,NORMAL
1704123900,94.7,95.17,94.22,94.84,16300,NORMAL
1704124800,94.84,95.31,94.37,94.98,16400,NORMAL
1704125700,94.98,95.46,94.51,95.12,16500,NORMAL
1704126600,95.12,95.6,94.65,95.27,16600,NORMAL
1704127500,95.27,95.74,94.79,95.41,16700,NORMAL
1704128400,95.41,95.89,94.93,95.55,16800,NORMAL
1704129300,95.55,96.03,95.08,95.7,16900,NORMAL
1704130200,103.35,103.87,102.84,103.51,17000,DCA_EXIT_PROFIT
1704131100,103.51,104.03,102.99,103.66,17100,NORMAL
1704132000,103.66,104.18,103.14,103.82,17200,NORMAL
1704132900,103.82,104.34,103.3,103.97,17300,NORMAL
1704133800,103.97,104.49,103.45,104.13,17400,NORMAL
1704134700,104.13,104.65,103.61,104.29,17500,NORMAL
1704135600,104.29,104.81,103.76,104.44,17600,NORMAL
1704136500,104.44,104.97,103.92,104.6,17700,NORMAL
1704137400,104.6,105.12,104.08,104.76,17800,NORMAL
1704138300,104.76,105.28,104.23,104.91,17900,NORMAL
1704139200,104.91,105.44,104.39,105.07,18000,NORMAL
1704140100,105.07,105.6,104.55,105.23,18100,NORMAL
1704141000,105.23,105.75,104.7,105.39,18200,NORMAL
1704141900,105.39,105.91,104.86,105.54,18300,NORMAL
1704142800,105.54,106.07,105.02,105.7,18400,NORMAL
1704143700,105.7,106.23,105.17,105.86,18500,NORMAL
1704144600,105.86,106.39,105.33,106.02,18600,NORMAL
1704145500,106.02,106.55,105.49,106.18,18700,NORMAL
1704146400,106.18,106.71,105.65,106.34,18800,NORMAL
1704147300,106.34,106.87,105.81,106.5,18900,NORMAL
1704148200,106.5,107.03,105.97,106.66,19000,NORMAL
1704149100,106.66,107.19,106.12,106.82,19100,NORMAL
1704150000,106.82,107.35,106.28,106.98,19200,NORMAL
1704150900,106.98,107.51,106.44,107.14,19300,NORMAL
1704151800,107.14,107.67,106.6,107.3,19400,NORMAL
1704152700,107.3,107.84,106.76,107.46,19500,NORMAL
1704153600,107.46,108.0,106.92,107.62,19600,NORMAL
1704154500,107.62,108.16,107.08,107.78,19700,NORMAL
1704155400,107.78,108.32,107.24,107.94,19800,NORMAL
1704156300,107.94,108.48,107.4,108.11,19900,NORMAL
