timestamp,open,high,low,close,volume,scenario_tag
1704127500,34.3,34.47,34.12,34.35,16700,NORMAL
1704128400,34.35,34.52,34.18,34.4,16800,NORMAL
1704129300,34.4,34.57,34.23,34.45,16900,NORMAL
1704130200,34.45,34.62,34.28,34.5,17000,NORMAL
1704131100,34.5,34.68,34.33,34.55,17100,NORMAL
1704132000,37.32,37.51,37.13,37.37,17200,DCA_EXIT_PROFIT
1704132900,37.37,37.56,37.19,37.43,17300,NORMAL
1704133800,37.43,37.62,37.24,37.49,17400,NORMAL
1704134700,37.49,37.67,37.3,37.54,17500,NORMAL
1704135600,37.54,37.73,37.36,37.6,17600,NORMAL
1704136500,37.6,37.79,37.41,37.66,17700,NORMAL
1704137400,37.66,37.84,37.47,37.71,17800,NORMAL
1704138300,37.71,37.9,37.52,37.77,17900,NORMAL
1704139200,37.77,37.96,37.58,37.83,18000,NORMAL
1704140100,37.83,38.01,37.64,37.88,18100,NORMAL
1704141000,37.88,38.07,37.69,37.94,18200,NORMAL
1704141900,37.94,38.13,37.75,38.0,18300,NORMAL
1704142800,38.0,38.19,37.81,38.05,18400,NORMAL
1704143700,38.05,38.24,37.86,38.11,18500,NORMAL
1704144600,38.11,38.3,37.92,38.17,18600,NORMAL
1704145500,38.17,38.36,37.98,38.22,18700,NORMAL
1704146400,38.22,38.42,38.03,38.28,18800,NORMAL
1704147300,38.28,38.47,38.09,38.34,18900,NORMAL
1704148200,38.34,38.53,38.15,38.4,19000,NORMAL
1704149100,38.4,38.59,38.2,38.45,19100,NORMAL
1704150000,38.45,38.65,38.26,38.51,19200,NORMAL
1704150900,38.51,38.7,38.32,38.57,19300,NORMAL
1704151800,38.57,38.76,38.38,38.63,19400,NORMAL
1704152700,38.63,38.82,38.43,38.69,19500,NORMAL
1704153600,38.69,38.88,38.49,38.74,19600,NORMAL
1704154500,38.74,38.94,38.55,38.8,19700,NORMAL
1704155400,38.8,39.0,38.61,38.86,19800,NORMAL
1704156300,38.86,39.05,38.67,38.92,19900,NORMAL
